household_kg_per_capita,household_tonnes,retail_kg_per_capita,retail_tonnes,foodservice_kg_per_capita,foodservice_tonnes,confidence_encoded,region_encoded
1.023794240274091,-0.17194865932667724,0.1534800419160743,-0.16969375291140326,0.0949952056545091,-0.15277190967978688,0.7608211966882991,0.9449340232493444
-1.3296793043180104,1.1565404847084872,0.1534800419160743,1.2549137495119225,0.0949952056545091,0.8748814533535919,0.7608211966882991,-1.1184933336420808
-2.7527098196527695,-0.3017197229155406,-1.4105546709429677,-0.24567428668631347,-1.1370638252585192,-0.20438601958531652,-0.2259408402286462,0.7385912875602019
-0.8918237611380846,-0.234649342726119,0.1534800419160743,-0.18453230636169743,0.0949952056545091,-0.16347596271904916,0.7608211966882991,-1.3248360693312233
0.8595984115816189,-0.2987051941118443,0.1534800419160743,-0.24507303834326707,0.0949952056545091,-0.20714744842378957,0.7608211966882991,0.9449340232493444
1.023794240274091,-0.030899492037116002,0.1534800419160743,-0.0855810727927682,0.0949952056545091,-0.09209666928282566,0.7608211966882991,0.9449340232493444
-2.80744176255026,0.25763329626815573,-0.19408322760815722,0.661517700695126,0.0949952056545091,0.5391760603008661,-0.2259408402286462,-1.3248360693312233
-1.6033390188054641,-0.2788713318288978,-0.367864862370273,-0.223468272522213,4.407201813850108,-0.16109252343149438,-1.2127028771455914,-0.0867796551963682
0.03861926811925786,0.3338615246450199,1.8912963895372321,0.5092681069852408,-0.521034309802005,0.08489763653536155,-0.2259408402286462,1.3576194946276294
1.8995053266339428,0.4953776577334461,0.1534800419160743,0.16214694040438027,0.0949952056545091,0.08660427146683639,0.7608211966882991,0.9449340232493444
1.023794240274091,-0.2164589845242749,0.1534800419160743,-0.1962367900511612,0.0949952056545091,-0.17191897131302047,0.7608211966882991,0.9449340232493444
-0.016112674778232874,-0.20953157284871443,-0.367864862370273,-0.19221431537342248,-0.21301955207374798,-0.16344857757169332,-1.2127028771455914,0.7385912875602019
-0.6728959895481217,-0.2851115405352459,0.1534800419160743,-0.23097314838503752,0.0949952056545091,-0.19697638114360924,0.7608211966882991,-1.1184933336420808
-0.6728959895481217,-0.3033994876215879,0.1534800419160743,-0.2464353200863578,0.0949952056545091,-0.20813014673876934,0.7608211966882991,-1.1184933336420808
0.804866468684128,0.29830151093903884,-0.7154281318945045,0.01112358287477046,0.5570173422468947,0.09280411979338182,-0.2259408402286462,0.9449340232493444
-0.4539682179581587,0.0799842165141463,0.1534800419160743,0.062099124815711136,0.0949952056545091,0.014433789453604533,0.7608211966882991,-1.3248360693312233
-0.2350404463681958,-0.24975148493788366,0.1534800419160743,-0.20594441705688546,0.0949952056545091,-0.17892174470829822,0.7608211966882991,-1.1184933336420808
